Titre;JDD
Date;
NomJDD;testNR_PCPF_Mono.xml
ChaineTransfert;Chaine_PF
NumChainePF;11
;;;Te134;NumPF;1;;I134;NumPF;2;;
1;180.000000;C2A;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;8.5297936129e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;8.6862526522e+08;
1;180.000000;GR3A;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.9324911654e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;3.0005757207e+07;
1;180.000000;C3A;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;7.7447985512e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;7.9090128216e+08;
1;180.000000;GR4A;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.7952567244e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.8627956042e+07;
1;180.000000;C4A;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;7.6725954590e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;7.8330569751e+08;
1;180.000000;GR5A;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.6719324076e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.7387157232e+07;
1;180.000000;C5A;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;7.4773705056e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;7.6359077854e+08;
1;180.000000;GR6A;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.6033811539e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.6689164230e+07;
1;180.000000;C6A;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;7.2751272819e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;7.4314817952e+08;
1;180.000000;GR7A;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.4593780202e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.5246127315e+07;
1;180.000000;C7A;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;4.1649721911e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;4.2910235394e+08;
1;180.000000;GR1B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;1.9504361944e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.0170072434e+07;
1;180.000000;C1B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;8.2544524509e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;8.4661175865e+08;
1;180.000000;GR2B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;3.0173189062e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;3.0839913826e+07;
1;180.000000;C2B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;8.3177404003e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;8.4705068327e+08;
1;180.000000;GR3B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.8595351107e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.9259835564e+07;
1;180.000000;C3B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;7.5521774235e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;7.7124710405e+08;
1;180.000000;GR4B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.7257050745e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.7916165863e+07;
1;180.000000;C4B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;7.4817783815e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;7.6384127839e+08;
1;180.000000;GR5B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.6054410959e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.6706116842e+07;
1;180.000000;C5B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;7.2914005862e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;7.4461527599e+08;
1;180.000000;GR6B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.5385940262e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.6025459820e+07;
1;180.000000;C6B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;7.0941794904e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;7.2467972646e+08;
1;180.000000;GR7B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.3981622832e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.4618157724e+07;
1;180.000000;C7B;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;4.0612460504e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;4.1842185270e+08;
1;180.000000;GR1C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;1.9504361944e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.0170072434e+07;
1;180.000000;C1C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;8.2544524509e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;8.4661175865e+08;
1;180.000000;GR2C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;3.0173189062e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;3.0839913826e+07;
1;180.000000;C2C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;8.3177404003e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;8.4705068327e+08;
1;180.000000;GR3C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.8595351107e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.9259835564e+07;
1;180.000000;C3C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;7.5521774235e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;7.7124710405e+08;
1;180.000000;GR4C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.7257050745e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.7916165863e+07;
1;180.000000;C4C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;7.4817783815e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;7.6384127839e+08;
1;180.000000;GR5C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.6054410959e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.6706116842e+07;
1;180.000000;C5C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;7.2914005862e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;7.4461527599e+08;
1;180.000000;GR6C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.5385940262e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.6025459820e+07;
1;180.000000;C6C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;7.0941794904e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;7.2467972646e+08;
1;180.000000;GR7C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;2.3981622832e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.4618157724e+07;
1;180.000000;C7C;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;4.0612460504e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;4.1842185270e+08;
1;180.000000;TG11;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;6.2581551843e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;6.3888368585e+08;
1;180.000000;TG12;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;1.4435947589e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;1.4737396005e+07;
1;180.000000;PSC1;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;6.0323109625e+06;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;6.3551195826e+05;
1;180.000000;STE1;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;BYPA;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;4.8548656648e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;5.0726271676e+08;
1;180.000000;PSC2a;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;PSC2b;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;PSC3;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;BC;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;BAEC;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;GV1V;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;GV2V;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;GV3V;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;GV4V;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;GV1S;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;GV2S;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;GV3S;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;GV4S;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;BAEF;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;BU;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;POMP;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;LRNR;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;BF;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;180.000000;RC;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;1.6148426249e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;1.6982797518e+08;
1;190.000000;PIC;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.1028763391e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.2282240898e+08;
1;190.000000;GR1A;1.8039090541e+11;1.3198500000e+08;3.6875000000e+08;2.0993602179e+08;2.3001885352e+10;3.9602500000e+09;5.3125000000e+08;2.1843021018e+07;
1;190.000000;C1A;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;8.8677996062e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;9.1448783431e+08;
1;190.000000;GR2A;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;3.2389108826e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;3.3276807656e+07;
1;190.000000;C2A;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;8.9209705008e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;9.1295156916e+08;
1;190.000000;GR3A;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;3.0703387226e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;3.1582778493e+07;
1;190.000000;C3A;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;8.1052036577e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;8.3197056665e+08;
1;190.000000;GR4A;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.9272720168e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;3.0141041687e+07;
1;190.000000;C4A;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;8.0291219909e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;8.2390990833e+08;
1;190.000000;GR5A;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.7986436672e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.8841809720e+07;
1;190.000000;C5A;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;7.8253365410e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;8.0324242875e+08;
1;190.000000;GR6A;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.7269512463e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.8108248727e+07;
1;190.000000;C6A;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;7.6141798436e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;7.8180598017e+08;
1;190.000000;GR7A;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.5768880984e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.6599174135e+07;
1;190.000000;C7A;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;4.3675884613e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;4.5260210438e+08;
1;190.000000;GR1B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.0470840599e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.1299355807e+07;
1;190.000000;C1B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;8.6472707615e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;8.9176246278e+08;
1;190.000000;GR2B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;3.1584087164e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;3.2450415389e+07;
1;190.000000;C2B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;8.6993733171e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;8.9029536089e+08;
1;190.000000;GR3B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.9940126858e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;3.0798287549e+07;
1;190.000000;C3B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;7.9037788698e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;8.1131288981e+08;
1;190.000000;GR4B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.8544917381e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.9392229843e+07;
1;190.000000;C4B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;7.8295970293e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;8.0345348777e+08;
1;190.000000;GR5B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.7290524117e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.8125163864e+07;
1;190.000000;C5B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;7.6308668091e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;7.8329806613e+08;
1;190.000000;GR6B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.6591408059e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.7409806612e+07;
1;190.000000;C6B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;7.4249489844e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;7.6239282360e+08;
1;190.000000;GR7B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.5127957745e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.5938063090e+07;
1;190.000000;C7B;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;4.2588951536e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;4.4134503962e+08;
1;190.000000;GR1C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.0470840599e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.1299355807e+07;
1;190.000000;C1C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;8.6472707615e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;8.9176246278e+08;
1;190.000000;GR2C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;3.1584087164e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;3.2450415389e+07;
1;190.000000;C2C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;8.6993733171e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;8.9029536089e+08;
1;190.000000;GR3C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.9940126858e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;3.0798287549e+07;
1;190.000000;C3C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;7.9037788698e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;8.1131288981e+08;
1;190.000000;GR4C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.8544917381e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.9392229843e+07;
1;190.000000;C4C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;7.8295970293e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;8.0345348777e+08;
1;190.000000;GR5C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.7290524117e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.8125163864e+07;
1;190.000000;C5C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;7.6308668091e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;7.8329806613e+08;
1;190.000000;GR6C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.6591408059e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.7409806612e+07;
1;190.000000;C6C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;7.4249489844e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;7.6239282360e+08;
1;190.000000;GR7C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;2.5127957745e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;2.5938063090e+07;
1;190.000000;C7C;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;4.2588951536e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;4.4134503962e+08;
1;190.000000;TG11;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;6.5573275155e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;6.7284526440e+08;
1;190.000000;TG12;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;1.5126061252e+08;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;1.5520802218e+07;
1;190.000000;PSC1;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;6.3666249808e+06;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;6.7589951831e+05;
1;190.000000;STE1;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;BYPA;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;5.1141998092e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;5.3809141102e+08;
1;190.000000;PSC2a;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;PSC2b;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;PSC3;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;BC;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;BAEC;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;GV1V;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;GV2V;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;GV3V;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;GV4V;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;GV1S;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;GV2S;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;GV3S;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;GV4S;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;BAEF;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;BU;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;POMP;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;LRNR;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;BF;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;190.000000;RC;1.8039090541e+11;0.0000000000e+00;0.0000000000e+00;1.7036433301e+09;2.3001885352e+10;0.0000000000e+00;0.0000000000e+00;1.8051938751e+08;
1;200.000000;PIC;1.8837844750e+11;0.0000000000e+00;0.0000000000e+00;2.2125731181e+09;2.3906859584e+10;0.0000000000e+00;0.0000000000e+00;2.3616016605e+08;
1;200.000000;GR1A;1.8837844750e+11;1.3168500000e+08;3.6875000000e+08;2.1974370085e+08;2.3906859584e+10;3.9452500000e+09;5.3125000000e+08;2.2997579436e+07;
1;200.000000;C1A;1.8837844750e+11;0.0000000000e+00;0.0000000000e+00;9.2647628090e+09;2.3906859584e+10;0.0000000000e+00;0.0000000000e+00;9.6039935748e+08;
1;200.000000;GR2A;1.8837844750e+11;0.0000000000e+00;0.0000000000e+00;3.3812328903e+08;2.3906859584e+10;0.0000000000e+00;0.0000000000e+00;3.4910675071e+07;
1;200.000000;C2A;1.8837844750e+11;0.0000000000e+00;0.0000000000e+00;9.3051914307e+09;2.3906859584e+10;0.0000000000e+00;0.0000000000e+00;9.5671595593e+08;
1;200.000000;GR3A;1.8837844750e+11;0.0000000000e+00;0.0000000000e+00;3.2060700793e+08;2.3906859584e+10;0.0000000000e+00;0.0000000000e+00;3.3144715845e+07;
1;200.000000;C3A;1.8837844750e+11;0.0000000000e+00;0.0000000000e+00;8.4597174386e+09;2.3906859584e+10;0.0000000000e+00;0.0000000000e+00;8.7259450210e+08;
1;200.000000;GR4A;1.8837844750e+11;0.0000000000e+00;0.0000000000e+00;3.0573219260e+08;2.3906859584e+10;0.0000000000e+00;0.0000000000e+00;3.1640560783e+07;
1;200.000000;C4A;1.8837844750e+11;0.0000000000e+00;0.0000000000e+00;8.3797695950e+09;2.3906859584e+10;0.0000000000e+00;0.0000000000e+00;8.6406635352e+08;
1;200.000000;GR5A;1.8837844750e+11;0.0000000000e+00;0.0000000000e+00;2.9235201088e+08;2.3906859584e+10;0.0000000000e+00;0.0000000000e+00;3.0284185269e+07;
1;200.000000;C5A;1.8837844750e+11;0.0000000000e+00;0.0000000000e+00;8.1676151521e+09;2.3906859584e+10;0.0000000000e+00;0.0000000000e+00;8.4246415474e+08;
1;200.000000;GR6A;1.8837844750e+11;0.0000000000e+00;0.0000000000e+00;2.8487428798e+08;2.3906859584e+10;0.0000000000e+00;0.0000000000e+00;2.9515517661e+07;
